ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
3264,M,WHITE,28-32,22,false,5,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,4,1,0,1,0,3,false,true,1,0,false,0,0,false,false,true,false,true,false,false,true,false,false,false,false,0,10 or more,0,1,46.66666667,0,0,0,0,1,2.608928571,false
3271,M,WHITE,38-42,3,false,9,Specialized,High School Diploma,3 or more,Property,More than 3 years,8,0,1,5 or more,0,2,false,false,3 or more,1,false,2,0,true,false,false,true,false,true,false,false,false,true,false,true,4 or more,0,0,3 or more,66.52173913,0,0,0,0,0.616993464,0.47745098,false
3276,M,BLACK,38-42,25,false,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,5,1,3 or more,1,0,0,false,false,0,1,true,0,0,false,false,false,false,false,false,true,true,false,false,false,false,0,1,0,0,31,0,0,0,0,0.806451613,1,false
3278,M,WHITE,38-42,7,false,6,Specialized,High School Diploma,0,Violent/Sex,More than 3 years,8,2,2,3,0,1,false,false,3 or more,0,true,1,0,false,false,false,false,false,false,true,true,true,true,false,false,4 or more,10 or more,0,0,79.92307692,0,0,0,0,1,1.054619827,false
3286,M,BLACK,43-47,20,false,3,,Less than HS diploma,2,Drug,1-2 years,4,0,1,2,0,1,false,true,0,0,true,0,1,false,false,false,false,false,true,false,false,false,false,false,false,1,7,0,3 or more,43.95454545,0.090909094,0,0,0,0.550155119,0.755429162,false
3287,M,BLACK,33-37,20,false,5,Specialized,High School Diploma,3 or more,Other,1-2 years,3,2,1,1,0,1,false,false,0,2,false,1,0,false,false,false,false,true,false,false,true,false,true,false,false,4 or more,1,1,0,35.81818182,0,0,0,0.090909094,0,0,false
3292,M,BLACK,48 or older,1,false,10,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,1,3 or more,5 or more,3,0,false,false,3 or more,0,true,3 or more,1,false,false,false,false,false,true,true,true,false,false,false,false,0,10 or more,1,3 or more,93.85714286,0,0,0,0,0.811770675,0.741248097,true
3298,M,BLACK,38-42,20,false,5,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,2,0,true,0,0,false,false,false,false,false,false,true,true,true,true,false,false,4 or more,0,0,0,,0,0,0,0,,,false
3301,M,BLACK,38-42,13,false,3,Specialized,High School Diploma,1,Violent/Sex,1-2 years,5,2,2,0,2,3,false,false,0,1,true,0,2 or more,false,false,false,false,true,false,true,true,false,false,false,false,0,0,0,0,5.885714286,0,0,0,0,1,4,false
3304,M,BLACK,33-37,8,false,6,High,Less than HS diploma,0,,1-2 years,2,6 or more,2,0,1,0,true,true,1,4 or more,true,0,1,false,true,true,true,false,true,true,false,false,false,false,false,0,4,1,0,269.6666667,0,0,0,0,0.924598269,0.451483313,false
3308,M,BLACK,33-37,4,false,8,High,Less than HS diploma,0,Drug,Greater than 2 to 3 years,6,1,1,0,5 or more,2,true,false,3 or more,0,false,0,2 or more,true,false,false,true,false,false,false,false,false,true,false,false,0,0,0,0,146.1428571,0,0,0,0,0.782013685,0.357038123,false
3315,M,WHITE,33-37,18,true,7,High,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,4,0,5 or more,0,5 or more,false,true,3 or more,3,false,3 or more,0,true,false,true,false,false,true,true,false,false,true,true,true,4 or more,10 or more,3 or more,0,21.96,0,0,0,0,1,1.330601093,false
3321,F,WHITE,38-42,17,,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,1,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,true,false,false,false,false,0,0,0,3 or more,,,,,,1,1.413870968,false
3323,M,BLACK,33-37,7,false,8,Standard,Less than HS diploma,0,Drug,Greater than 2 to 3 years,8,6 or more,1,5 or more,2,3,false,false,2,4 or more,false,2,0,true,false,false,false,false,true,true,false,false,true,false,true,0,10 or more,0,1,487.4,0,0,0,0,0.656544932,0.149876898,false
3341,M,BLACK,33-37,20,true,6,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,false,false,true,false,false,false,0,0,0,2,,0.142857149,0,0,0,,,false
3351,M,BLACK,33-37,15,false,1,Standard,Less than HS diploma,0,Violent/Non-Sex,Less than 1 year,3,2,1,0,2,1,true,false,0,1,true,0,0,false,false,true,true,false,true,false,false,false,false,false,false,3,0,0,1,79.625,0,0,0,0,1,1.720172684,false
3354,M,BLACK,33-37,17,true,7,High,High School Diploma,3 or more,Other,1-2 years,10 or more,1,0,0,5 or more,5 or more,false,true,3 or more,2,false,0,2 or more,false,false,true,false,false,true,true,false,false,true,true,true,3,0,0,0,135.5,0.5,0,0,0,0.487084871,1,false
3369,M,BLACK,33-37,20,true,6,High,High School Diploma,2,Other,Less than 1 year,4,1,1,2,2,0,false,false,3 or more,0,false,2,0,false,false,false,false,false,true,false,true,false,false,false,false,0,0,0,0,82.5,0,0,0,0,0,0,false
3372,F,BLACK,38-42,6,,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,2,55.7,0,0,0,0,0.66427289,0.437163375,false
3377,M,BLACK,48 or older,15,false,8,High,At least some college,3 or more,Other,1-2 years,10 or more,6 or more,0,5 or more,5 or more,2,false,false,3 or more,4 or more,false,1,2 or more,true,false,false,false,true,true,true,false,false,false,false,false,0,0,0,1,69.875,0,0,0,0,0.997316637,0.326699463,false
3382,M,BLACK,28-32,14,true,4,,High School Diploma,2,Violent/Non-Sex,Less than 1 year,6,6 or more,3 or more,2,1,5 or more,true,true,1,4 or more,true,1,1,true,true,true,false,false,true,false,true,false,false,true,false,4 or more,0,0,0,,,,,,0,0,false
3384,M,BLACK,33-37,4,false,5,Standard,Less than HS diploma,1,Drug,1-2 years,10 or more,3,1,3,2,5 or more,true,true,1,3,true,1,1,true,false,true,false,true,false,true,false,false,true,true,true,4 or more,6,1,0,35.25,0,0.025,0,0,0.936170213,0.259042553,false
3388,M,BLACK,33-37,18,false,7,High,Less than HS diploma,1,Drug,More than 3 years,9,6 or more,1,1,5 or more,5 or more,false,false,3 or more,4 or more,true,1,2 or more,true,false,false,false,false,true,true,false,false,true,true,true,4 or more,5,0,2,152.0909091,0,0,0,0,0,0,false
3396,F,BLACK,33-37,19,,6,High,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false,false,false,false,true,0,0,0,0,57.5,0,0,0,0,0.92173913,0.453726708,false
3400,M,WHITE,48 or older,16,false,5,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,false,true,3 or more,1,true,3 or more,0,true,false,false,false,false,true,true,true,false,true,true,true,4 or more,0,2,3 or more,95.58333333,0.166666672,0.083333336,0.166666672,0.25,0,0,false
3402,M,WHITE,48 or older,12,false,2,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,4,1,1,1,1,2,false,false,1,1,true,0,0,false,false,false,true,false,true,false,true,false,false,false,false,0,0,0,2,30.9,0,0,0,0,0.382955771,1.182038835,false
3405,M,BLACK,43-47,9,false,6,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,4,2,1,1,1,0,false,true,0,0,false,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,1,,0,0,0,0,0,,false
3424,F,WHITE,38-42,17,,7,Standard,High School Diploma,3 or more,Property,1-2 years,7,6 or more,2,5 or more,2,5 or more,false,false,1,4 or more,false,2,1,true,true,false,false,false,true,true,false,false,false,false,false,4 or more,0,0,2,,,,,,0,0,false
3427,M,BLACK,33-37,5,true,8,High,Less than HS diploma,3 or more,Other,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,true,3 or more,2 or more,true,false,true,false,false,true,true,false,false,true,false,false,4 or more,0,0,1,138.3,0.200000003,0.100000001,0,0,0.487346349,0.264099783,false
3429,M,BLACK,38-42,6,false,5,Standard,High School Diploma,3 or more,Other,More than 3 years,6,0,2,0,3,2,false,true,0,0,false,0,1,false,false,true,false,false,true,true,false,false,false,false,false,0,0,0,1,71.6,0,0,0,0,1,2,false
3433,M,WHITE,43-47,15,false,4,Standard,High School Diploma,0,Property,1-2 years,10 or more,5,1,5 or more,0,4,false,false,3 or more,4 or more,true,3 or more,0,true,false,false,false,false,true,false,false,false,true,false,false,0,0,0,2,75.75,0,0,0,0,0.551155116,1.205445545,false
3434,M,WHITE,48 or older,17,false,3,Specialized,At least some college,1,Other,More than 3 years,7,4,1,2,0,0,false,false,2,1,false,0,0,false,false,false,false,false,true,false,true,true,false,false,false,4 or more,4,3 or more,0,,0,0,0,0,,,true
3441,M,BLACK,33-37,6,false,9,Specialized,At least some college,3 or more,Other,More than 3 years,6,5,0,4,2,2,false,true,1,1,false,1,1,true,false,true,false,false,true,false,false,false,true,false,false,0,7,0,1,,0.020833334,0,0,0,,,false
3449,M,BLACK,33-37,3,true,9,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,2,1,1,5 or more,5 or more,false,false,1,3,false,0,2 or more,false,false,false,true,false,true,true,false,false,false,false,false,0,0,0,1,87.93333333,0.13333334,0,0,0,0.044730857,0.276914329,false
3450,M,BLACK,33-37,3,false,9,Specialized,Less than HS diploma,2,Drug,Greater than 2 to 3 years,3,5,2,1,3,1,false,false,1,2,false,1,2 or more,false,false,false,false,false,true,true,false,false,true,true,false,4 or more,10 or more,1,0,95.57142857,0.357142866,0,0,0,0.463378176,0.272982063,false
3454,M,BLACK,33-37,20,false,10,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,2,0,5 or more,1,2,false,true,3 or more,4 or more,true,3 or more,1,true,true,false,false,false,false,true,true,true,true,false,false,4 or more,0,0,3 or more,28.5,0.166666672,0,0,0,0.865497076,1,false
3455,M,BLACK,28-32,25,false,10,Specialized,Less than HS diploma,2,Drug,Greater than 2 to 3 years,10 or more,3,0,0,5 or more,5 or more,false,false,2,0,false,0,2 or more,false,false,false,false,false,true,false,false,false,true,false,false,4 or more,10 or more,3 or more,0,47.44444444,0.333333343,0,0,0,0.990632319,0.855386417,false
3462,M,BLACK,28-32,1,false,7,High,High School Diploma,0,Other,More than 3 years,6,3,0,0,5 or more,1,false,true,1,1,false,0,2 or more,false,false,true,false,false,false,false,false,false,false,false,false,0,0,0,3 or more,181.3846154,0,0,0,0,0.678541137,0.929389313,true
3468,M,WHITE,48 or older,21,false,2,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,4,false,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
3470,M,BLACK,28-32,19,false,8,High,Less than HS diploma,0,Drug,Less than 1 year,6,0,0,0,3,5 or more,false,false,2,0,false,0,2 or more,true,false,false,true,false,true,false,false,false,false,false,false,0,9,2,0,92.5,0,0,0,0,0.972972973,0.987162162,false
3477,M,BLACK,33-37,7,false,7,High,Less than HS diploma,1,Property,1-2 years,10 or more,4,0,2,5 or more,2,false,false,3 or more,3,false,1,2 or more,true,false,false,false,false,true,false,false,false,false,false,true,0,9,2,0,213.6,0,0,0,0,0.45411985,0.341994382,false
3484,M,BLACK,28-32,6,true,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,7,0,1,2,2,0,false,false,0,0,true,0,0,false,false,true,false,false,true,true,true,false,false,false,false,1,6,0,0,46.03030303,0.030303031,0,0,0,0,0,false
3488,M,BLACK,38-42,2,false,4,Standard,At least some college,0,Drug,Greater than 2 to 3 years,2,1,0,0,1,0,false,true,1,1,false,0,1,false,false,true,false,false,false,false,false,false,false,false,false,0,0,0,1,162.125,0,0,0,0,0.616808019,0.422417116,false
3490,M,BLACK,28-32,20,false,8,High,Less than HS diploma,1,,1-2 years,7,6 or more,1,3,5 or more,3,false,false,3 or more,3,true,2,2 or more,true,false,false,true,false,false,false,false,false,false,false,false,0,0,0,0,257.5714286,0,0,0,0,0.281198003,0.202579035,false
3496,M,WHITE,48 or older,12,false,6,High,High School Diploma,1,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,true,3 or more,0,true,false,true,false,false,true,true,false,false,false,false,false,0,5,2,1,130,0,0,0,0,0.835897436,0.936538462,true
3503,M,BLACK,48 or older,21,false,6,High,High School Diploma,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,false,true,3 or more,4 or more,false,3 or more,0,true,false,false,true,false,true,true,true,false,false,true,true,4 or more,10 or more,0,1,188.5,0,0.25,0,0,0,0,false
3513,M,BLACK,48 or older,25,false,3,Specialized,Less than HS diploma,0,Violent/Sex,More than 3 years,5,6 or more,3 or more,0,0,0,true,false,0,4 or more,false,0,0,false,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,234.625,0,0,0,0,0.852424081,0.194592435,true
3520,M,BLACK,48 or older,18,false,3,Standard,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,4,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,850,0,0,0,0,0,0,false
3530,F,WHITE,48 or older,10,,1,Standard,Less than HS diploma,0,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,3,5 or more,5 or more,false,true,3 or more,4 or more,false,0,2 or more,true,true,false,false,false,true,false,false,false,false,false,false,0,6,0,2,54.15625,0,0,0,0.03125,0.176572418,0.210761685,false
3531,M,WHITE,48 or older,4,false,3,,High School Diploma,3 or more,Drug,1-2 years,8,3,1,2,5 or more,0,true,true,1,0,false,1,1,false,false,false,false,false,true,true,false,false,false,false,false,0,5,0,0,33.66666667,0,0,0,0,1,1.808168317,false
3532,M,BLACK,48 or older,8,false,2,Standard,At least some college,3 or more,Property,Less than 1 year,2,6 or more,1,1,0,0,false,false,2,0,false,0,0,false,false,true,false,false,true,false,true,false,false,false,false,0,0,0,1,,,,,,0,0,false
3533,M,BLACK,48 or older,25,false,4,Specialized,Less than HS diploma,1,Violent/Sex,More than 3 years,6,6 or more,3 or more,2,1,2,false,false,2,4 or more,true,1,0,true,false,false,false,false,false,false,true,false,false,false,false,4 or more,0,0,1,,0,0,0,0,0,,false
3534,M,BLACK,48 or older,25,false,4,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,2,4,false,true,3 or more,4 or more,true,2,2 or more,true,false,true,false,true,true,false,true,false,false,false,false,0,1,0,0,,,,,,0,0,false
3536,M,BLACK,48 or older,5,false,4,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,2,2,true,true,3 or more,3,true,3 or more,0,true,true,true,false,false,true,false,false,false,false,false,false,0,10 or more,0,0,172.1428571,0,0,0,0,0.663900415,0.151556017,true
3539,M,WHITE,48 or older,4,false,6,High,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,4,1,5 or more,4,1,false,false,3 or more,4 or more,true,3 or more,2 or more,false,false,false,false,true,false,true,false,false,false,false,true,4 or more,4,1,1,21.60714286,0.035714287,0.107142858,0.035714287,0.035714287,1,1.207438017,true
3542,M,BLACK,48 or older,2,false,2,Standard,High School Diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,1,5 or more,3,5 or more,false,false,3 or more,2,false,3 or more,1,true,false,false,false,false,false,true,true,false,false,false,false,0,0,0,0,,,,,,1,1,false
3552,M,BLACK,48 or older,8,false,1,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,4,1,5 or more,0,5 or more,false,false,3 or more,3,true,3 or more,0,true,false,false,false,false,false,false,false,false,false,false,false,4 or more,0,0,0,,,,,,0,0,false
3580,M,WHITE,43-47,16,false,10,Specialized,High School Diploma,2,Property,1-2 years,8,5,2,1,5 or more,1,false,true,1,2,true,1,0,false,false,true,true,false,false,false,false,false,false,false,false,0,2,0,0,,,,,,1,1.95844504,true
3589,M,WHITE,48 or older,8,false,2,Standard,Less than HS diploma,3 or more,,1-2 years,9,6 or more,2,2,2,2,false,false,3 or more,3,false,3 or more,1,false,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,,,,,,0.991596639,0.767331933,true
3592,M,BLACK,48 or older,11,false,4,Standard,Less than HS diploma,2,,Greater than 2 to 3 years,10 or more,2,3 or more,3,5 or more,1,false,true,3 or more,0,false,1,2 or more,false,false,false,false,false,true,true,false,false,true,false,false,4 or more,10 or more,3 or more,0,24.63888889,0.111111112,0,0,0,0,0,false
3594,M,WHITE,43-47,14,false,4,Standard,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,true,true,3 or more,4 or more,false,3 or more,2 or more,true,true,true,false,false,true,true,false,false,false,false,false,0,7,2,0,107,0,0,0,0.333333343,0.990654206,1,false
3596,F,BLACK,48 or older,1,,2,Standard,High School Diploma,0,Other,Less than 1 year,8,3,1,5 or more,1,0,false,false,3 or more,0,false,2,0,false,false,false,false,false,true,true,false,false,false,false,false,0,4,0,0,26,0,0,0,0,0,0,true
3599,M,WHITE,48 or older,4,false,5,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,6,5,2,3,0,3,true,true,3 or more,1,true,1,0,true,false,false,true,false,true,false,true,true,false,false,false,0,10 or more,1,3 or more,80.05263158,0,0,0,0,0.73964497,0.480276134,false
3602,M,BLACK,48 or older,23,false,4,,High School Diploma,1,Violent/Non-Sex,1-2 years,10 or more,6 or more,0,5 or more,5 or more,1,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,false,false,false,false,false,0,0,0,1,14.2,0,0,0,0,0,0,false
3606,M,BLACK,43-47,2,false,10,Specialized,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,0,0,5 or more,1,0,false,false,3 or more,0,false,3 or more,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,1,84,0,0,0,0,1,1,false
3608,M,BLACK,48 or older,11,false,4,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,8,1,3 or more,2,2,1,false,false,2,3,true,1,0,false,false,false,true,false,true,false,true,false,true,true,false,2,0,0,2,25.95348837,0,0.058139537,0,0.011627907,0.716845878,0.490927419,true
3619,M,BLACK,48 or older,8,false,2,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,true,false,3 or more,3,true,3 or more,1,true,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,45,0,0,0,0,0.727777778,1,false
3620,M,WHITE,48 or older,13,false,2,Standard,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,1,4,false,true,3 or more,3,false,3 or more,0,true,false,false,false,true,true,false,false,false,false,false,false,0,6,0,1,,,,,,1,2,false
3622,M,WHITE,48 or older,17,false,5,Standard,Less than HS diploma,0,Property,1-2 years,8,6 or more,3 or more,5 or more,4,5 or more,true,false,3 or more,4 or more,true,3 or more,0,true,true,false,false,false,false,true,false,false,false,false,false,0,6,0,0,127.7777778,0,0,0.111111112,0,0.513043478,0.317608696,true
3624,M,WHITE,48 or older,14,false,2,Standard,At least some college,2,,Less than 1 year,8,6 or more,0,1,5 or more,1,false,false,1,4 or more,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,0,106.5,0,0,0,0,0.558685446,0.857394366,false
3637,F,WHITE,48 or older,4,,6,High,High School Diploma,0,Violent/Non-Sex,More than 3 years,6,6 or more,3 or more,0,3,3,false,false,1,4 or more,true,0,1,true,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,,,,,,0.965432099,0.901851852,true
3640,M,BLACK,48 or older,19,false,1,Standard,At least some college,3 or more,,More than 3 years,3,1,0,3,0,1,false,false,3 or more,1,false,3 or more,0,true,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,143.5,0,0,0,0,0.799070848,0.848432056,false
3641,M,BLACK,48 or older,23,false,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,3,false,false,3 or more,3,true,3 or more,0,true,false,false,false,false,true,false,false,true,false,false,false,4 or more,2,3 or more,0,16.64285714,0.035714287,0.107142858,0,0,0,0,false
3644,M,BLACK,43-47,11,false,4,Standard,Less than HS diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,3,2,true,false,3 or more,3,true,2,1,false,false,false,false,false,true,true,true,false,false,false,false,3,0,0,0,42,0,0.300000012,0,0,0.50952381,0.869642857,false
3645,M,WHITE,48 or older,18,false,4,,Less than HS diploma,2,Property,1-2 years,7,6 or more,1,5 or more,0,1,false,false,3 or more,4 or more,true,3 or more,0,true,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,0,35.52631579,0,0,0,0,0.995555556,1.082222222,false
3647,M,BLACK,48 or older,14,false,9,Specialized,High School Diploma,0,Drug,Greater than 2 to 3 years,10 or more,3,0,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,true,false,false,false,false,false,true,false,false,4 or more,6,0,0,43.72727273,0,0.045454547,0,0,0.11018711,0.379677755,false
3648,M,WHITE,48 or older,20,false,7,Standard,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,4,2,5 or more,5 or more,2,false,true,3 or more,1,false,2,2 or more,false,false,true,true,false,true,false,false,false,false,false,false,0,5,0,2,,0,0,0,0,,,false
3649,M,WHITE,43-47,25,false,8,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,0,3,true,true,3 or more,4 or more,false,3 or more,0,true,false,true,false,false,true,true,true,false,false,false,false,0,9,3 or more,0,34.77777778,0,0,0.111111112,0,1,4,false
3657,M,WHITE,43-47,8,false,2,Standard,At least some college,3 or more,,Less than 1 year,5,6 or more,3 or more,2,1,0,false,false,3 or more,4 or more,false,1,1,false,false,false,false,false,true,false,false,false,false,false,false,0,6,0,0,,,,,,1,2,false
3663,M,WHITE,48 or older,24,false,3,Standard,Less than HS diploma,0,Drug,More than 3 years,6,5,3 or more,1,3,0,false,true,1,1,false,0,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,1,6,0,0,93.18181818,0,0,0,0,1,0.356341463,true
3666,M,WHITE,48 or older,17,false,2,,Less than HS diploma,3 or more,Property,1-2 years,8,5,2,2,5 or more,1,false,true,3 or more,3,true,2,2 or more,true,false,false,false,false,false,true,false,false,false,false,false,0,5,0,0,22.33333333,0,0,0,0,0,0,false
3670,M,BLACK,43-47,18,false,8,Standard,Less than HS diploma,2,Drug,More than 3 years,10 or more,6 or more,0,2,5 or more,5 or more,false,true,3 or more,2,false,1,2 or more,false,false,false,true,false,true,false,false,false,false,false,false,0,0,0,2,,,,,,0.143709597,0.181626057,true
3671,M,WHITE,48 or older,25,false,9,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,true,false,true,false,false,false,true,3,10 or more,1,2,26.75,0,0,0,0,0,0,false
3677,M,BLACK,43-47,17,false,3,Standard,Less than HS diploma,1,Violent/Non-Sex,1-2 years,7,2,2,3,0,1,true,false,3 or more,1,true,2,0,true,false,false,false,false,true,true,true,false,false,false,false,0,0,0,0,,,,,,1,2,false
3680,M,WHITE,43-47,24,false,3,Standard,High School Diploma,0,Drug,1-2 years,10 or more,6 or more,0,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,false,false,false,false,true,4 or more,10 or more,0,3 or more,35.375,0,0,0.125,0.03125,0.94434629,0.967977032,false
3681,M,BLACK,43-47,18,false,4,Standard,High School Diploma,0,Drug,More than 3 years,10 or more,0,0,5 or more,4,2,false,false,3 or more,0,false,3 or more,0,false,false,false,false,false,true,true,false,false,false,false,false,0,6,0,0,257,0,0,0,0,0,0,false
3686,M,BLACK,43-47,24,false,5,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,10 or more,3,3 or more,5 or more,3,5 or more,false,false,3 or more,1,true,2,1,true,false,false,true,false,false,false,false,false,false,false,false,0,1,1,1,209.75,0,0,0,0,0.800953516,0.43533969,false
3696,M,WHITE,43-47,15,false,5,,High School Diploma,1,,Greater than 2 to 3 years,10 or more,3,1,5 or more,2,0,false,false,3 or more,2,true,0,1,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,54.16666667,0,0,0,0,0.801538462,0.561923077,false
3713,M,WHITE,48 or older,24,false,2,Standard,At least some college,0,Drug,Less than 1 year,6,6 or more,1,4,2,2,true,false,0,4 or more,false,0,2 or more,true,false,false,false,false,true,true,false,false,false,true,true,2,0,0,2,53.14285714,0.285714298,0,0.285714298,0,0,0,false
3714,M,BLACK,48 or older,10,false,2,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,3,0,1,0,0,2,false,false,1,0,false,0,0,true,false,false,true,false,false,false,false,false,false,false,false,3,0,0,3 or more,12.8,0.017391304,0.069565214,0.008695652,0,1,0.248131793,true
3716,M,WHITE,48 or older,25,false,1,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,1,3 or more,0,0,0,false,false,1,1,true,0,0,false,false,false,true,false,false,false,false,false,false,false,false,0,0,0,2,,,,,,0.48390677,0.405382908,false
3717,M,BLACK,48 or older,7,false,2,Standard,High School Diploma,1,,Less than 1 year,9,2,1,4,4,1,false,false,3 or more,2,false,3 or more,0,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,2,47.8125,0,0,0,0,0.985620915,0.47745098,true
3722,M,BLACK,48 or older,11,false,6,High,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,1,false,true,3 or more,4 or more,true,3 or more,2 or more,false,false,false,false,false,true,true,true,false,false,false,false,0,5,0,1,8.25,0.125,0.125,0,0,0,0,false
3724,M,BLACK,48 or older,2,false,10,Specialized,At least some college,3 or more,Property,More than 3 years,10 or more,3,1,5 or more,0,5 or more,false,false,3 or more,2,false,3 or more,0,true,false,false,true,false,false,false,false,false,false,false,false,0,3,0,1,50.75,0,0,0,0,0,0,false
